Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,92658100,7608540,5,0,5099,5066.4,5092,75171,5069.2,72239,5055.4,5072.8,0,0,5072.2,0,0,0,0,5072.8,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92658600,4565400,3,0,5099,5066.4,5092,75173,5069.2,72239,5055.4,5072.8,0,0,5072.4,0,0,0,0,5072.8,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92659100,9130860,6,0,5099,5066.4,5092,75175,5069.2,72239,5055.4,5072.8,0,0,5072.4,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92659600,15218760,10,0,5099,5066.4,5092,75180,5069.2,72239,5055.4,5072.8,0,0,5072.8,0,0,0,0,5073.2,0,0,0,0,6,0,0,0,0,5,0,0,0,0
IF1506,20150617,92700100,19784760,13,0,5099,5066.4,5092,75187,5069.2,72239,5055.4,5072.8,0,0,5073.2,0,0,0,0,5073.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92700600,13698480,9,0,5099,5066.4,5092,75187,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,92701100,57840600,38,0,5099,5066.4,5092,75186,5069.2,72239,5055.4,5073.8,0,0,5073.8,0,0,0,0,5074,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92701600,10656360,7,0,5099,5066.4,5092,75188,5069.2,72239,5055.4,5075,0,0,5074.2,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92702100,30449760,20,0,5099,5066.4,5092,75184,5069.2,72239,5055.4,5075.4,0,0,5075,0,0,0,0,5075.4,0,0,0,0,3,0,0,0,0,10,0,0,0,0
IF1506,20150617,92702600,41110200,27,0,5099,5066.4,5092,75177,5069.2,72239,5055.4,5075.4,0,0,5075.4,0,0,0,0,5075.6,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,92703100,53292780,35,0,5099,5066.4,5092,75180,5069.2,72239,5055.4,5075.4,0,0,5074.8,0,0,0,0,5075.4,0,0,0,0,3,0,0,0,0,35,0,0,0,0
IF1506,20150617,92703600,27405120,18,0,5099,5066.4,5092,75183,5069.2,72239,5055.4,5075.4,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92704100,39581400,26,0,5099,5066.4,5092,75177,5069.2,72239,5055.4,5074.8,0,0,5074,0,0,0,0,5074.8,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,92704600,35014560,23,0,5099,5066.4,5092,75188,5069.2,72239,5055.4,5074.6,0,0,5074,0,0,0,0,5074.6,0,0,0,0,4,0,0,0,0,24,0,0,0,0
IF1506,20150617,92705100,19788840,13,0,5099,5066.4,5092,75183,5069.2,72239,5055.4,5074,0,0,5073.6,0,0,0,0,5074,0,0,0,0,22,0,0,0,0,1,0,0,0,0
IF1506,20150617,92705600,24354060,16,0,5099,5066.4,5092,75194,5069.2,72239,5055.4,5073.8,0,0,5073.8,0,0,0,0,5074,0,0,0,0,8,0,0,0,0,4,0,0,0,0
IF1506,20150617,92706100,30443160,20,0,5099,5066.4,5092,75208,5069.2,72239,5055.4,5074,0,0,5073.6,0,0,0,0,5074.4,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,92706600,10655640,7,0,5099,5066.4,5092,75210,5069.2,72239,5055.4,5073.8,0,0,5073.8,0,0,0,0,5074,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,92707100,10656000,7,0,5099,5066.4,5092,75210,5069.2,72239,5055.4,5074.4,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92707600,16745760,11,0,5099,5066.4,5092,75207,5069.2,72239,5055.4,5074.4,0,0,5074.2,0,0,0,0,5074.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92708100,9134220,6,0,5099,5066.4,5092,75207,5069.2,72239,5055.4,5074.2,0,0,5074.2,0,0,0,0,5075,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92708600,9134880,6,0,5099,5066.4,5092,75209,5069.2,72239,5055.4,5075,0,0,5075,0,0,0,0,5075.2,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92709100,27404460,18,0,5099,5066.4,5092,75213,5069.2,72239,5055.4,5075.4,0,0,5075,0,0,0,0,5075.4,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92709600,15225480,10,0,5099,5066.4,5092,75215,5069.2,72239,5055.4,5075,0,0,5074.6,0,0,0,0,5075.2,0,0,0,0,4,0,0,0,0,14,0,0,0,0
IF1506,20150617,92710100,35017500,23,0,5099,5066.4,5092,75211,5069.2,72239,5055.4,5074.4,0,0,5074.4,0,0,0,0,5075.2,0,0,0,0,13,0,0,0,0,8,0,0,0,0
IF1506,20150617,92710600,21313920,14,0,5099,5066.4,5092,75219,5069.2,72239,5055.4,5075,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,8,0,0,0,0,18,0,0,0,0
IF1506,20150617,92711100,47194020,31,0,5099,5066.4,5092,75232,5069.2,72239,5055.4,5074.6,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,92711600,62412420,41,0,5099,5066.4,5092,75221,5069.2,72239,5055.4,5073.6,0,0,5074.2,0,0,0,0,5074.8,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,92712100,15222840,10,0,5099,5066.4,5092,75217,5069.2,72239,5055.4,5074.8,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,92712600,15224160,10,0,5099,5066.4,5092,75217,5069.2,72239,5055.4,5074.8,0,0,5074,0,0,0,0,5074.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92713100,9134280,6,0,5099,5066.4,5092,75217,5069.2,72239,5055.4,5074.8,0,0,5074.6,0,0,0,0,5074.8,0,0,0,0,1,0,0,0,0,11,0,0,0,0
IF1506,20150617,92713600,41103540,27,0,5099,5066.4,5092,75201,5069.2,72239,5055.4,5074.2,0,0,5074,0,0,0,0,5074.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92714100,10656240,7,0,5099,5066.4,5092,75202,5069.2,72239,5055.4,5074.8,0,0,5074.4,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92714600,10656600,7,0,5099,5066.4,5092,75206,5069.2,72239,5055.4,5074.6,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92715100,15223740,10,0,5099,5066.4,5092,75205,5069.2,72239,5055.4,5074.8,0,0,5074.2,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,92715600,9134100,6,0,5099,5066.4,5092,75206,5069.2,72239,5055.4,5074.4,0,0,5073.8,0,0,0,0,5074.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92716100,18266940,12,0,5099,5066.4,5092,75212,5069.2,72239,5055.4,5074.2,0,0,5073.4,0,0,0,0,5074.2,0,0,0,0,7,0,0,0,0,3,0,0,0,0
IF1506,20150617,92716600,27399720,18,0,5099,5066.4,5092,75212,5069.2,72239,5055.4,5073.4,0,0,5073.4,0,0,0,0,5074.6,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92717100,9132960,6,0,5099,5066.4,5092,75215,5069.2,72239,5055.4,5074.2,0,0,5073.4,0,0,0,0,5074.4,0,0,0,0,3,0,0,0,0,7,0,0,0,0
IF1506,20150617,92717600,19789080,13,0,5099,5066.4,5092,75221,5069.2,72239,5055.4,5074.2,0,0,5074,0,0,0,0,5074.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92718100,16744380,11,0,5099,5066.4,5092,75223,5069.2,72239,5055.4,5073.6,0,0,5073.6,0,0,0,0,5074,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92718600,24355020,16,0,5099,5066.4,5092,75229,5069.2,72239,5055.4,5073.4,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92719100,9132600,6,0,5099,5066.4,5092,75232,5069.2,72239,5055.4,5074,0,0,5074,0,0,0,0,5074.4,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92719600,10655400,7,0,5099,5066.4,5092,75233,5069.2,72239,5055.4,5074,0,0,5073.6,0,0,0,0,5074.2,0,0,0,0,13,0,0,0,0,21,0,0,0,0
IF1506,20150617,92720100,51754320,34,0,5099,5066.4,5092,75252,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92720600,30446280,20,0,5099,5066.4,5092,75256,5069.2,72239,5055.4,5074.4,0,0,5074.2,0,0,0,0,5075,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,92721100,18269040,12,0,5099,5066.4,5092,75261,5069.2,72239,5055.4,5075,0,0,5075,0,0,0,0,5075.2,0,0,0,0,5,0,0,0,0,10,0,0,0,0
IF1506,20150617,92721600,22836240,15,0,5099,5066.4,5092,75267,5069.2,72239,5055.4,5075.2,0,0,5074.4,0,0,0,0,5075.2,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92722100,13701900,9,0,5099,5066.4,5092,75268,5069.2,72239,5055.4,5074.6,0,0,5074.6,0,0,0,0,5075.2,0,0,0,0,14,0,0,0,0,8,0,0,0,0
IF1506,20150617,92722600,30447480,20,0,5099,5066.4,5092,75268,5069.2,72239,5055.4,5074.4,0,0,5074.2,0,0,0,0,5074.4,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,92723100,59374800,39,0,5099,5066.4,5092,75267,5069.2,72239,5055.4,5075.2,0,0,5074.4,0,0,0,0,5075.2,0,0,0,0,7,0,0,0,0,2,0,0,0,0
IF1506,20150617,92723600,6089760,4,0,5099,5066.4,5092,75269,5069.2,72239,5055.4,5074.4,0,0,5074.8,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92724100,6090000,4,0,5099,5066.4,5092,75271,5069.2,72239,5055.4,5075,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,10,0,0,0,0,4,0,0,0,0
IF1506,20150617,92724600,24359820,16,0,5099,5066.4,5092,75277,5069.2,72239,5055.4,5075.2,0,0,5075.2,0,0,0,0,5075.4,0,0,0,0,10,0,0,0,0,6,0,0,0,0
IF1506,20150617,92725100,9135600,6,0,5099,5066.4,5092,75277,5069.2,72239,5055.4,5075.2,0,0,5075.4,0,0,0,0,5075.6,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92725600,27406440,18,0,5099,5066.4,5092,75278,5069.2,72239,5055.4,5075.4,0,0,5075,0,0,0,0,5075.6,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92726100,18270840,12,0,5099,5066.4,5092,75276,5069.2,72239,5055.4,5075.2,0,0,5074.8,0,0,0,0,5075,0,0,0,0,2,0,0,0,0,18,0,0,0,0
IF1506,20150617,92726600,13702440,9,0,5099,5066.4,5092,75280,5069.2,72239,5055.4,5075,0,0,5074.6,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,12,0,0,0,0
IF1506,20150617,92727100,22836840,15,0,5099,5066.4,5092,75287,5069.2,72239,5055.4,5074.6,0,0,5074.4,0,0,0,0,5074.6,0,0,0,0,1,0,0,0,0,47,0,0,0,0
IF1506,20150617,92727600,19789620,13,0,5099,5066.4,5092,75292,5069.2,72239,5055.4,5074.2,0,0,5074,0,0,0,0,5074.2,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92728100,9132960,6,0,5099,5066.4,5092,75291,5069.2,72239,5055.4,5073.8,0,0,5073.6,0,0,0,0,5073.8,0,0,0,0,3,0,0,0,0,11,0,0,0,0
IF1506,20150617,92728600,12176640,8,0,5099,5066.4,5092,75288,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,4,0,0,0,0,67,0,0,0,0
IF1506,20150617,92729100,48703920,32,0,5099,5066.4,5092,75279,5069.2,72239,5055.4,5073.4,0,0,5073,0,0,0,0,5073.4,0,0,0,0,4,0,0,0,0,11,0,0,0,0
IF1506,20150617,92729600,21307320,14,0,5099,5066.4,5092,75277,5069.2,72239,5055.4,5073.4,0,0,5073,0,0,0,0,5073.4,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92730100,13697580,9,0,5099,5066.4,5092,75281,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073.2,0,0,0,0,5,0,0,0,0,11,0,0,0,0
IF1506,20150617,92730600,19784160,13,0,5099,5066.4,5092,75285,5069.2,72239,5055.4,5073.2,0,0,5072.6,0,0,0,0,5073.2,0,0,0,0,3,0,0,0,0,10,0,0,0,0
IF1506,20150617,92731100,38046840,25,0,5099,5066.4,5092,75303,5069.2,72239,5055.4,5073,0,0,5072.2,0,0,0,0,5073,0,0,0,0,2,0,0,0,0,11,0,0,0,0
IF1506,20150617,92731600,12174780,8,0,5099,5066.4,5092,75307,5069.2,72239,5055.4,5073,0,0,5072.4,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,12,0,0,0,0
IF1506,20150617,92732100,19784520,13,0,5099,5066.4,5092,75317,5069.2,72239,5055.4,5073,0,0,5072.4,0,0,0,0,5073,0,0,0,0,3,0,0,0,0,9,0,0,0,0
IF1506,20150617,92732600,27392640,18,0,5099,5066.4,5092,75313,5069.2,72239,5055.4,5072.2,0,0,5072.2,0,0,0,0,5072.4,0,0,0,0,1,0,0,0,0,44,0,0,0,0
IF1506,20150617,92733100,114128520,75,0,5099,5066.4,5092,75263,5069.2,72239,5055.4,5072.4,0,0,5071.6,0,0,0,0,5072.4,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,92733600,19781100,13,0,5099,5066.4,5092,75268,5069.2,72239,5055.4,5071.8,0,0,5071.8,0,0,0,0,5072.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92734100,28911780,19,0,5099,5066.4,5092,75272,5069.2,72239,5055.4,5072.2,0,0,5072.4,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,92734600,44129400,29,0,5099,5066.4,5092,75282,5069.2,72239,5055.4,5071.6,0,0,5071.6,0,0,0,0,5072,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92735100,50209800,33,0,5099,5066.4,5092,75303,5069.2,72239,5055.4,5071.6,0,0,5071.2,0,0,0,0,5071.6,0,0,0,0,7,0,0,0,0,48,0,0,0,0
IF1506,20150617,92735600,33470640,22,0,5099,5066.4,5092,75304,5069.2,72239,5055.4,5071.2,0,0,5071,0,0,0,0,5071.2,0,0,0,0,11,0,0,0,0,6,0,0,0,0
IF1506,20150617,92736100,60851100,40,0,5099,5066.4,5092,75317,5069.2,72239,5055.4,5071,0,0,5070.6,0,0,0,0,5071,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92736600,22819740,15,0,5099,5066.4,5092,75321,5069.2,72239,5055.4,5071,0,0,5071,0,0,0,0,5071.2,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92737100,15213180,10,0,5099,5066.4,5092,75324,5069.2,72239,5055.4,5071,0,0,5070.6,0,0,0,0,5071,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92737600,28902420,19,0,5099,5066.4,5092,75320,5069.2,72239,5055.4,5070.6,0,0,5070.4,0,0,0,0,5070.6,0,0,0,0,1,0,0,0,0,33,0,0,0,0
IF1506,20150617,92738100,50197680,33,0,5099,5066.4,5092,75326,5069.2,72239,5055.4,5070,0,0,5070,0,0,0,0,5070.6,0,0,0,0,42,0,0,0,0,18,0,0,0,0
IF1506,20150617,92738600,135372480,89,0,5099,5066.4,5092,75314,5069.2,72239,5055.4,5070,0,0,5069.8,0,0,0,0,5070,0,0,0,0,29,0,0,0,0,1,0,0,0,0
IF1506,20150617,92739100,94298460,62,0,5099,5066.4,5092,75312,5069.2,72239,5055.4,5069.8,0,0,5069.2,0,0,0,0,5070,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92739600,57790200,38,0,5099,5066.4,5092,75321,5069.2,72239,5055.4,5069,0,0,5069,0,0,0,0,5070,0,0,0,0,10,0,0,0,0,7,0,0,0,0
IF1506,20150617,92740100,39543000,26,0,5099,5066.4,5092,75314,5069.2,72239,5055.4,5069.6,0,0,5069.4,0,0,0,0,5070,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,92740600,60837300,40,0,5099,5066.4,5092,75320,5069.2,72239,5055.4,5069.4,0,0,5069.8,0,0,0,0,5070.6,0,0,0,0,2,0,0,0,0,12,0,0,0,0
IF1506,20150617,92741100,69968940,46,0,5099,5066.4,5092,75335,5069.2,72239,5055.4,5069.4,0,0,5069.2,0,0,0,0,5069.4,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,92741600,39542880,26,0,5099,5066.4,5092,75334,5069.2,72239,5055.4,5069.6,0,0,5070,0,0,0,0,5070.2,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92742100,39547020,26,0,5099,5066.4,5092,75339,5069.2,72239,5055.4,5070.2,0,0,5070.2,0,0,0,0,5070.4,0,0,0,0,2,0,0,0,0,11,0,0,0,0
IF1506,20150617,92742600,48676080,32,0,5099,5066.4,5092,75347,5069.2,72239,5055.4,5070.6,0,0,5070.4,0,0,0,0,5070.6,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,92743100,34988940,23,0,5099,5066.4,5092,75365,5069.2,72239,5055.4,5070.6,0,0,5071,0,0,0,0,5071.4,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92743600,79097460,52,0,5099,5066.4,5092,75336,5069.2,72239,5055.4,5070.2,0,0,5070,0,0,0,0,5070.2,0,0,0,0,6,0,0,0,0,3,0,0,0,0
IF1506,20150617,92744100,74527560,49,0,5099,5066.4,5092,75314,5069.2,72239,5055.4,5070,0,0,5069.8,0,0,0,0,5070.2,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92744600,22815360,15,0,5099,5066.4,5092,75312,5069.2,72239,5055.4,5070.2,0,0,5069.6,0,0,0,0,5070.2,0,0,0,0,8,0,0,0,0,2,0,0,0,0
IF1506,20150617,92745100,27378720,18,0,5099,5066.4,5092,75318,5069.2,72239,5055.4,5070.4,0,0,5070.2,0,0,0,0,5070.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92745600,34986720,23,0,5099,5066.4,5092,75323,5069.2,72239,5055.4,5070.8,0,0,5070.4,0,0,0,0,5071,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92746100,25860720,17,0,5099,5066.4,5092,75327,5069.2,72239,5055.4,5071,0,0,5071,0,0,0,0,5071.4,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92746600,19777020,13,0,5099,5066.4,5092,75327,5069.2,72239,5055.4,5071.4,0,0,5070.4,0,0,0,0,5071.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92747100,12170460,8,0,5099,5066.4,5092,75325,5069.2,72239,5055.4,5070.6,0,0,5070.6,0,0,0,0,5071.4,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92747600,25863120,17,0,5099,5066.4,5092,75324,5069.2,72239,5055.4,5071.4,0,0,5070.8,0,0,0,0,5071.4,0,0,0,0,1,0,0,0,0,12,0,0,0,0
IF1506,20150617,92748100,27385020,18,0,5099,5066.4,5092,75315,5069.2,72239,5055.4,5071.4,0,0,5071.2,0,0,0,0,5071.4,0,0,0,0,1,0,0,0,0,23,0,0,0,0
IF1506,20150617,92748600,28905720,19,0,5099,5066.4,5092,75317,5069.2,72239,5055.4,5071,0,0,5071.2,0,0,0,0,5071.4,0,0,0,0,1,0,0,0,0,21,0,0,0,0
IF1506,20150617,92749100,34989840,23,0,5099,5066.4,5092,75317,5069.2,72239,5055.4,5071.4,0,0,5071,0,0,0,0,5071.4,0,0,0,0,1,0,0,0,0,20,0,0,0,0
IF1506,20150617,92749600,9127740,6,0,5099,5066.4,5092,75319,5069.2,72239,5055.4,5070.4,0,0,5070.4,0,0,0,0,5071.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92750100,13691340,9,0,5099,5066.4,5092,75325,5069.2,72239,5055.4,5070.4,0,0,5070.2,0,0,0,0,5070.4,0,0,0,0,10,0,0,0,0,2,0,0,0,0
IF1506,20150617,92750600,15211740,10,0,5099,5066.4,5092,75327,5069.2,72239,5055.4,5070.6,0,0,5070.2,0,0,0,0,5071.2,0,0,0,0,7,0,0,0,0,7,0,0,0,0
IF1506,20150617,92751100,47152080,31,0,5099,5066.4,5092,75343,5069.2,72239,5055.4,5070,0,0,5069.6,0,0,0,0,5070,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92751600,24334200,16,0,5099,5066.4,5092,75338,5069.2,72239,5055.4,5069.4,0,0,5069.4,0,0,0,0,5069.6,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,92752100,27374940,18,0,5099,5066.4,5092,75333,5069.2,72239,5055.4,5069.8,0,0,5069.6,0,0,0,0,5070,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92752600,33459120,22,0,5099,5066.4,5092,75338,5069.2,72239,5055.4,5069,0,0,5069,0,0,0,0,5070.2,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,92753100,19771260,13,0,5099,5066.4,5092,75341,5069.2,72239,5055.4,5069.8,0,0,5069,0,0,0,0,5069.6,0,0,0,0,10,0,0,0,0,2,0,0,0,0
IF1506,20150617,92753600,27374580,18,0,5099,5066.4,5092,75340,5069.2,72239,5055.4,5069,0,0,5069,0,0,0,0,5069.8,0,0,0,0,5,0,0,0,0,4,0,0,0,0
IF1506,20150617,92754100,39546060,26,0,5099,5066.4,5092,75337,5069.2,72239,5055.4,5070.4,0,0,5070,0,0,0,0,5070.6,0,0,0,0,34,0,0,0,0,1,0,0,0,0
IF1506,20150617,92754600,27381540,18,0,5099,5066.4,5092,75335,5069.2,72239,5055.4,5071,0,0,5070.6,0,0,0,0,5071,0,0,0,0,6,0,0,0,0,7,0,0,0,0
IF1506,20150617,92755100,12169920,8,0,5099,5066.4,5092,75337,5069.2,72239,5055.4,5070.6,0,0,5070.6,0,0,0,0,5070.8,0,0,0,0,1,0,0,0,0,12,0,0,0,0
IF1506,20150617,92755600,19775100,13,0,5099,5066.4,5092,75332,5069.2,72239,5055.4,5070.2,0,0,5070,0,0,0,0,5070.6,0,0,0,0,36,0,0,0,0,4,0,0,0,0
IF1506,20150617,92756100,9126540,6,0,5099,5066.4,5092,75331,5069.2,72239,5055.4,5070.6,0,0,5070.4,0,0,0,0,5070.6,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,92756600,19774860,13,0,5099,5066.4,5092,75329,5069.2,72239,5055.4,5070,0,0,5070,0,0,0,0,5070.4,0,0,0,0,33,0,0,0,0,2,0,0,0,0
IF1506,20150617,92757100,15211440,10,0,5099,5066.4,5092,75328,5069.2,72239,5055.4,5070.4,0,0,5070.4,0,0,0,0,5070.8,0,0,0,0,5,0,0,0,0,10,0,0,0,0
IF1506,20150617,92757600,68452680,45,0,5099,5066.4,5092,75322,5069.2,72239,5055.4,5070,0,0,5070,0,0,0,0,5071.2,0,0,0,0,35,0,0,0,0,4,0,0,0,0
IF1506,20150617,92758100,15212100,10,0,5099,5066.4,5092,75326,5069.2,72239,5055.4,5070.8,0,0,5070.2,0,0,0,0,5070.6,0,0,0,0,4,0,0,0,0,12,0,0,0,0
IF1506,20150617,92758600,13690200,9,0,5099,5066.4,5092,75323,5069.2,72239,5055.4,5070.2,0,0,5070.2,0,0,0,0,5070.6,0,0,0,0,1,0,0,0,0,10,0,0,0,0
IF1506,20150617,92759100,27380940,18,0,5099,5066.4,5092,75324,5069.2,72239,5055.4,5070.6,0,0,5070.6,0,0,0,0,5070.8,0,0,0,0,9,0,0,0,0,2,0,0,0,0
IF1506,20150617,92759600,38031900,25,0,5099,5066.4,5092,75338,5069.2,72239,5055.4,5071,0,0,5070.8,0,0,0,0,5071.2,0,0,0,0,3,0,0,0,0,8,0,0,0,0
IF1506,20150617,92800100,18255120,12,0,5099,5066.4,5092,75342,5069.2,72239,5055.4,5070.8,0,0,5070.8,0,0,0,0,5071,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92800600,48681840,32,0,5099,5066.4,5092,75341,5069.2,72239,5055.4,5071.2,0,0,5071.2,0,0,0,0,5071.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92801100,13692600,9,0,5099,5066.4,5092,75348,5069.2,72239,5055.4,5071.4,0,0,5071.4,0,0,0,0,5071.6,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,92801600,15214800,10,0,5099,5066.4,5092,75354,5069.2,72239,5055.4,5071.8,0,0,5071.8,0,0,0,0,5072,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92802100,31951620,21,0,5099,5066.4,5092,75353,5069.2,72239,5055.4,5072,0,0,5071.6,0,0,0,0,5072,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92802600,34996620,23,0,5099,5066.4,5092,75358,5069.2,72239,5055.4,5071.6,0,0,5071.6,0,0,0,0,5071.8,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92803100,36516720,24,0,5099,5066.4,5092,75367,5069.2,72239,5055.4,5071.6,0,0,5071.4,0,0,0,0,5071.6,0,0,0,0,8,0,0,0,0,6,0,0,0,0
IF1506,20150617,92803600,25864560,17,0,5099,5066.4,5092,75370,5069.2,72239,5055.4,5071.6,0,0,5071.2,0,0,0,0,5071.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92804100,12171780,8,0,5099,5066.4,5092,75370,5069.2,72239,5055.4,5072,0,0,5071.6,0,0,0,0,5072.2,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,92804600,19780440,13,0,5099,5066.4,5092,75373,5069.2,72239,5055.4,5072.2,0,0,5071.6,0,0,0,0,5072.2,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92805100,7608120,5,0,5099,5066.4,5092,75374,5069.2,72239,5055.4,5072.4,0,0,5072.2,0,0,0,0,5072.4,0,0,0,0,10,0,0,0,0,5,0,0,0,0
