Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,105243900,5941740,7,0,2848.2,2824.2,2830.0,7006,2830.8,6666,2800.8,2829.4,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,105244400,6790800,8,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,22,0,0,0,0,2,0,0,0,0
IF1501,20141201,105244900,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105245400,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105245900,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,105246400,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105246900,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105247400,1698000,2,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105248400,849060,1,0,2848.2,2824.2,2830.0,7010,2830.8,6666,2800.8,2830.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105249900,0,0,0,2848.2,2824.2,2830.0,7010,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105250400,849000,1,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105250900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,105251400,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,4,0,0,0,0,5,0,0,0,0
IF1501,20141201,105251900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,105255400,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,105255900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105256400,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105256900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105257400,849120,1,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.4,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,105257900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.4,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,4,0,0,0,0,7,0,0,0,0
IF1501,20141201,105258400,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,105258900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2830.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,105259400,848820,1,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,5,0,0,0,0,5,0,0,0,0
IF1501,20141201,105259900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105300900,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,105303400,0,0,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.4,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105304900,848820,1,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.4,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,4,0,0,0,0,7,0,0,0,0
IF1501,20141201,105305400,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.4,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,4,0,0,0,0,9,0,0,0,0
IF1501,20141201,105305900,0,0,0,2848.2,2824.2,2830.0,7008,2830.8,6666,2800.8,2829.4,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105306400,848760,1,0,2848.2,2824.2,2830.0,7009,2830.8,6666,2800.8,2829.2,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105306900,848760,1,0,2848.2,2824.2,2830.0,7010,2830.8,6666,2800.8,2829.2,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,105307400,0,0,0,2848.2,2824.2,2830.0,7010,2830.8,6666,2800.8,2829.2,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,6,0,0,0,0,4,0,0,0,0
IF1501,20141201,105307900,0,0,0,2848.2,2824.2,2830.0,7010,2830.8,6666,2800.8,2829.2,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,6,0,0,0,0,5,0,0,0,0
IF1501,20141201,105308400,5092200,6,0,2848.2,2824.2,2830.0,7016,2830.8,6666,2800.8,2829.0,0.0,0,2828.6,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105309400,0,0,0,2848.2,2824.2,2830.0,7016,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105309900,0,0,0,2848.2,2824.2,2830.0,7016,2830.8,6666,2800.8,2829.0,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105310900,0,0,0,2848.2,2824.2,2830.0,7016,2830.8,6666,2800.8,2829.0,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105312900,848460,1,0,2848.2,2824.2,2830.0,7017,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,8,0,0,0,0,3,0,0,0,0
IF1501,20141201,105313400,0,0,0,2848.2,2824.2,2830.0,7017,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,105313900,17818140,21,0,2848.2,2824.2,2830.0,7025,2830.8,6666,2800.8,2828.4,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,6,0,0,0,0,4,0,0,0,0
IF1501,20141201,105314400,0,0,0,2848.2,2824.2,2830.0,7025,2830.8,6666,2800.8,2828.4,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105315400,4242300,5,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,105315900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.2,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105316400,3393840,4,0,2848.2,2824.2,2830.0,7024,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,6,0,0,0,0,4,0,0,0,0
IF1501,20141201,105316900,0,0,0,2848.2,2824.2,2830.0,7024,2830.8,6666,2800.8,2828.2,0.0,0,2828.2,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105317400,848640,1,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2828.8,0.0,0,2828.2,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105317900,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2828.8,0.0,0,2828.0,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,6,0,0,0,0,4,0,0,0,0
IF1501,20141201,105318400,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2828.8,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105318900,1697400,2,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.0,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,105319400,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105319900,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105320400,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,105320900,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105321400,0,0,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,105321900,1697400,2,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2829.0,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105322400,848820,1,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2829.4,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,3,0,0,0,0,7,0,0,0,0
IF1501,20141201,105322900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2829.4,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,3,0,0,0,0,8,0,0,0,0
IF1501,20141201,105323400,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2829.4,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,105323900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2829.4,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105324400,848700,1,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2829.0,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,105324900,848640,1,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,8,0,0,0,0,2,0,0,0,0
IF1501,20141201,105325400,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,105325900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105326400,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105326900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105327400,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,105327900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,105328400,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105328900,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,2,0,0,0,0,11,0,0,0,0
IF1501,20141201,105329400,0,0,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2828.8,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,3,0,0,0,0,4,0,0,0,0
IF1501,20141201,105329900,4243740,5,0,2848.2,2824.2,2830.0,7023,2830.8,6666,2800.8,2829.0,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105330400,5940960,7,0,2848.2,2824.2,2830.0,7017,2830.8,6666,2800.8,2829.2,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,105330900,0,0,0,2848.2,2824.2,2830.0,7017,2830.8,6666,2800.8,2829.2,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,1,0,0,0,0,8,0,0,0,0
IF1501,20141201,105331400,0,0,0,2848.2,2824.2,2830.0,7017,2830.8,6666,2800.8,2829.2,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,10,0,0,0,0
IF1501,20141201,105331900,848520,1,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.4,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,7,0,0,0,0,8,0,0,0,0
IF1501,20141201,105332400,0,0,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.4,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,105332900,0,0,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.4,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,105333400,0,0,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.4,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105333900,0,0,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.4,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,105334400,848640,1,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105334900,0,0,0,2848.2,2824.2,2830.0,7018,2830.8,6666,2800.8,2828.8,0.0,0,2828.6,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,105335400,1697160,2,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.6,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,105335900,1697160,2,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,9,0,0,0,0,4,0,0,0,0
IF1501,20141201,105337400,0,0,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,0
IF1501,20141201,105337900,0,0,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,105338900,1696920,2,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,105339400,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,7,0,0,0,0,3,0,0,0,0
IF1501,20141201,105339900,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,105341400,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,105341900,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,8,0,0,0,0,5,0,0,0,0
IF1501,20141201,105342400,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,9,0,0,0,0,6,0,0,0,0
IF1501,20141201,105342900,848580,1,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,11,0,0,0,0,5,0,0,0,0
IF1501,20141201,105343400,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,105343900,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,9,0,0,0,0,5,0,0,0,0
IF1501,20141201,105344400,848460,1,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,105344900,0,0,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.2,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,7,0,0,0,0,3,0,0,0,0
IF1501,20141201,105345400,848520,1,0,2848.2,2824.2,2830.0,7019,2830.8,6666,2800.8,2828.4,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,9,0,0,0,0,4,0,0,0,0
IF1501,20141201,105345900,848580,1,0,2848.2,2824.2,2830.0,7019,2830.8,6666,2800.8,2828.6,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,105347400,1697160,2,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.6,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105347900,0,0,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.6,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,105349400,0,0,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.6,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,12,0,0,0,0,6,0,0,0,0
IF1501,20141201,105349900,3394320,4,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2828.6,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,105350400,4243080,5,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.8,0.0,0,2828.6,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,11,0,0,0,0,1,0,0,0,0
IF1501,20141201,105350900,0,0,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105351900,848700,1,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2829.0,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,105352900,0,0,0,2848.2,2824.2,2830.0,7021,2830.8,6666,2800.8,2829.0,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,11,0,0,0,0,1,0,0,0,0
IF1501,20141201,105353400,848880,1,0,2848.2,2824.2,2830.0,7022,2830.8,6666,2800.8,2829.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,3,0,0,0,0,8,0,0,0,0
IF1501,20141201,105353900,2546640,3,0,2848.2,2824.2,2830.0,7019,2830.8,6666,2800.8,2829.6,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,105354400,848820,1,0,2848.2,2824.2,2830.0,7019,2830.8,6666,2800.8,2829.4,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,105354900,848880,1,0,2848.2,2824.2,2830.0,7019,2830.8,6666,2800.8,2829.6,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,105355400,1697760,2,0,2848.2,2824.2,2830.0,7020,2830.8,6666,2800.8,2829.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,8,0,0,0,0,6,0,0,0,0
